episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
0,317,0,0.9733139872550964,0.013038110919296741,-0.008610748685896397,-0.13173352181911469
0,318,0,0.9731796383857727,0.013028111308813095,-0.008597142063081264,-0.13176050782203674
0,319,0,0.9734274744987488,0.013020633719861507,-0.008586871437728405,-0.1317950189113617
0,320,0,0.9732723832130432,0.013010946102440357,-0.008573717437684536,-0.13173137605190277
0,321,0,0.9734976887702942,0.013000081293284893,-0.008558215573430061,-0.13177122175693512
0,322,0,0.9735821485519409,0.012989700771868229,-0.008543556556105614,-0.1317133903503418
0,323,0,0.9736180305480957,0.01297976728528738,-0.008529647253453732,-0.13169169425964355
0,324,0,0.9742282032966614,0.012970294803380966,-0.008516467176377773,-0.13168250024318695
0,325,0,0.9742429256439209,0.012961256317794323,-0.008503979071974754,-0.13152599334716797
0,326,0,0.9741528034210205,0.012954872101545334,-0.008495046757161617,-0.13152219355106354
0,327,0,0.9742852449417114,0.012946448288857937,-0.008483532816171646,-0.1315453052520752
0,328,0,0.974212646484375,0.012940676882863045,-0.008475540205836296,-0.13151134550571442
0,329,0,0.9742991328239441,0.012932858429849148,-0.008464950136840343,-0.13152995705604553
0,330,0,0.9741790294647217,0.012925482355058193,-0.008455007337033749,-0.1315077692270279
0,331,0,0.9740242958068848,0.012918512336909771,-0.008445659652352333,-0.13153858482837677
0,332,0,0.9738266468048096,0.0129141416400671,-0.008439725264906883,-0.131578266620636
0,333,0,0.9738604426383972,0.012907649390399456,-0.008431066758930683,-0.13162897527217865
0,334,0,0.9736827611923218,0.01290148962289095,-0.008422880433499813,-0.13162028789520264
0,335,0,0.973461389541626,0.012893392704427242,-0.008412220515310764,-0.1316658854484558
0,336,0,0.9736020565032959,0.012888041324913502,-0.008405148051679134,-0.13172268867492676
0,337,0,0.9733664989471436,0.012880664318799973,-0.008395474404096603,-0.13168659806251526
0,338,0,0.9734910130500793,0.012875929474830627,-0.008389233611524105,-0.1317470371723175
0,339,0,0.9732109308242798,0.012869094498455524,-0.008380281738936901,-0.1317151039838791
0,340,0,0.9733291864395142,0.012864847667515278,-0.008374679833650589,-0.13178697228431702
0,341,0,0.973048210144043,0.012858445756137371,-0.00836629793047905,-0.13175661861896515
0,342,0,0.9731457233428955,0.01285460963845253,-0.00836123712360859,-0.13182874023914337
0,343,0,0.9728610515594482,0.012848605401813984,-0.00835337769240141,-0.1318037062883377
0,344,0,0.9729442596435547,0.012842916883528233,-0.008345930837094784,-0.13187679648399353
0,345,0,0.9730385541915894,0.012839768081903458,-0.008341759443283081,-0.13185544312000275
0,346,0,0.9727399945259094,0.012834429740905762,-0.008334754034876823,-0.13183122873306274
0,347,0,0.9728007912635803,0.012831609696149826,-0.008330999873578548,-0.13190791010856628
0,348,0,0.9724833965301514,0.012826594524085522,-0.008324412629008293,-0.13189229369163513
0,349,0,0.9725534319877625,0.012824092991650105,-0.008321065455675125,-0.13197380304336548
0,350,0,0.9722409248352051,0.012819383293390274,-0.008314871229231358,-0.13195578753948212
0,351,0,0.972309410572052,0.012817160226404667,-0.008311882615089417,-0.13203608989715576
0,352,0,0.971976101398468,0.012812711298465729,-0.008306033909320831,-0.13201850652694702
0,353,0,0.972034215927124,0.012810735031962395,-0.008303358219563961,-0.13210415840148926
0,354,0,0.971703290939331,0.012806514278054237,-0.008297796361148357,-0.13208921253681183
0,355,0,0.9717572927474976,0.012804748490452766,-0.008295383304357529,-0.1321742683649063
0,356,0,0.9714217185974121,0.012800724245607853,-0.008290070109069347,-0.13216038048267365
0,357,0,0.9714720845222473,0.012799140065908432,-0.008287888951599598,-0.13224665820598602
0,358,0,0.9711319208145142,0.012795282527804375,-0.008282783441245556,-0.13223372399806976
0,359,0,0.971180260181427,0.012793857604265213,-0.008280804380774498,-0.13232119381427765
0,360,0,0.9708372354507446,0.012790143489837646,-0.008275877684354782,-0.13230876624584198
0,361,0,0.9708760976791382,0.012788861058652401,-0.008274073712527752,-0.13239699602127075
0,362,0,0.9705390930175781,0.012783064506947994,-0.008266477845609188,-0.13238699734210968
0,363,0,0.9703527688980103,0.01277768425643444,-0.008259443566203117,-0.13247372210025787
0,364,0,0.9701274633407593,0.012774891220033169,-0.008255749009549618,-0.13252167403697968
0,365,0,0.9701149463653564,0.012769943103194237,-0.008249277248978615,-0.13257968425750732
0,366,0,0.9699106216430664,0.012765255756676197,-0.00824316032230854,-0.1325829029083252
0,367,0,0.9696505069732666,0.012760785408318043,-0.00823732279241085,-0.13263551890850067
0,368,0,0.969384491443634,0.01275648083537817,-0.00823170691728592,-0.1327025145292282
0,369,0,0.9690994024276733,0.012752310372889042,-0.00822626706212759,-0.1327710598707199
0,370,0,0.9688031077384949,0.012748262844979763,-0.008220995776355267,-0.13284450769424438
0,371,0,0.9685195088386536,0.012744337320327759,-0.008215900510549545,-0.13292086124420166
0,372,0,0.9682421684265137,0.012740523554384708,-0.008210960775613785,-0.13299401104450226
0,373,0,0.9679489731788635,0.012736824341118336,-0.008206195197999477,-0.13306552171707153
0,374,0,0.9676468372344971,0.012731019407510757,-0.00819875206798315,-0.1331411749124527
0,375,0,0.9677374958992004,0.01272557396441698,-0.0081917904317379,-0.1332191377878189
0,376,0,0.9678200483322144,0.012722690589725971,-0.00818810798227787,-0.13319574296474457
0,377,0,0.9675028324127197,0.01271763164550066,-0.008181645534932613,-0.13317443430423737
0,378,0,0.9675670266151428,0.012715085409581661,-0.008178391493856907,-0.13325630128383636
0,379,0,0.9672529101371765,0.012710316106677055,-0.008172296918928623,-0.13323974609375
0,380,0,0.9673135280609131,0.012708012945950031,-0.008169339969754219,-0.13332080841064453
0,381,0,0.966974675655365,0.012703463435173035,-0.008163517341017723,-0.133305162191391
0,382,0,0.9670268297195435,0.012701374478638172,-0.008160832338035107,-0.13339264690876007
0,383,0,0.9667056798934937,0.012697037309408188,-0.0081552779302001,-0.13337919116020203
0,384,0,0.9667556881904602,0.01269515324383974,-0.008152841590344906,-0.13346214592456818
0,385,0,0.9664174318313599,0.012691021896898746,-0.008147544227540493,-0.1334492415189743
0,386,0,0.9664667844772339,0.012689350172877312,-0.008145373314619064,-0.13353662192821503
0,387,0,0.9661288261413574,0.012685420922935009,-0.00814032182097435,-0.1335238665342331
0,388,0,0.9661639928817749,0.012683945707976818,-0.008138393983244896,-0.13361120223999023
0,389,0,0.9658217430114746,0.012680204585194588,-0.008133566938340664,-0.133602112531662
0,390,0,0.9658496379852295,0.012678906321525574,-0.008131847716867924,-0.13369058072566986
0,391,0,0.9655168056488037,0.012675328180193901,-0.008127222768962383,-0.13368336856365204
0,392,0,0.9655451774597168,0.012674177996814251,-0.008125688880681992,-0.1337694376707077
0,393,0,0.9652127027511597,0.012670735828578472,-0.008121228776872158,-0.13376209139823914
0,394,0,0.9652524590492249,0.012667479924857616,-0.008117003366351128,-0.13384810090065002
0,395,0,0.9646762609481812,0.012664370238780975,-0.008112987503409386,-0.13383781909942627
0,396,0,0.9646573066711426,0.012659167870879173,-0.008106308057904243,-0.13398690521717072
0,397,0,0.9644601941108704,0.012654305435717106,-0.008100084029138088,-0.1339918076992035
0,398,0,0.9642287492752075,0.012649723328649998,-0.008094217628240585,-0.1340428590774536
0,399,0,0.963969349861145,0.012647600844502449,-0.008091483265161514,-0.13410276174545288
0,400,0,0.9639362096786499,0.012643201276659966,-0.008085852488875389,-0.13416993618011475
0,401,0,0.9637212753295898,0.012638981454074383,-0.008080444298684597,-0.1341785192489624
0,402,0,0.9634671211242676,0.012634925544261932,-0.008075252175331116,-0.1342342048883438
0,403,0,0.9631937742233276,0.01263102050870657,-0.008070265874266624,-0.13430005311965942
0,404,0,0.9629329442977905,0.012627254240214825,-0.008065472356975079,-0.13437089323997498
0,405,0,0.9626461267471313,0.012623620219528675,-0.008060856722295284,-0.13443851470947266
0,406,0,0.9623547792434692,0.012620119377970695,-0.008056426420807838,-0.13451288640499115
0,407,0,0.9620637893676758,0.012614506296813488,-0.008049335330724716,-0.13458845019340515
0,408,0,0.9621352553367615,0.012611478567123413,-0.008045539259910583,-0.13466395437717438
0,409,0,0.9618302583694458,0.012606308795511723,-0.008039030246436596,-0.13464538753032684
0,410,0,0.9619020223617554,0.01260367687791586,-0.008035740815103054,-0.13472455739974976
0,411,0,0.9615979194641113,0.012598846107721329,-0.008029666729271412,-0.13470593094825745
0,412,0,0.961651086807251,0.012596511282026768,-0.00802675448358059,-0.13478486239910126
0,413,0,0.9613475799560547,0.012591942213475704,-0.008021002635359764,-0.13477106392383575
0,414,0,0.9614039659500122,0.01258760504424572,-0.00801555160433054,-0.13484986126422882
0,415,0,0.9614700078964233,0.012585720047354698,-0.008013186044991016,-0.13483521342277527
0,416,0,0.9611461162567139,0.012583805248141289,-0.008010762743651867,-0.13481806218624115
0,417,0,0.9608135223388672,0.012579637579619884,-0.008005494251847267,-0.13490217924118042
0,418,0,0.960863471031189,0.012575694359838963,-0.008000505156815052,-0.13498856127262115
0,419,0,0.9609111547470093,0.012574204243719578,-0.007998612709343433,-0.1349755972623825
0,420,0,0.9605816602706909,0.012570462189614773,-0.007993857376277447,-0.13496319949626923
0,421,0,0.9606289267539978,0.01256916206330061,-0.007992184720933437,-0.13504880666732788
0,422,0,0.960311233997345,0.012565596960484982,-0.00798763893544674,-0.13503651320934296
0,423,0,0.9603480100631714,0.01256446074694395,-0.007986163720488548,-0.13511911034584045
0,424,0,0.960015058517456,0.012561045587062836,-0.007981791161000729,-0.1351095288991928
0,425,0,0.9600458145141602,0.012560051865875721,-0.007980477064847946,-0.13519608974456787
0,426,0,0.9597228765487671,0.012556769885122776,-0.00797626655548811,-0.13518808782100677
0,427,0,0.9597640037536621,0.012553674168884754,-0.007972292602062225,-0.1352720558643341
0,428,0,0.9592152833938599,0.012550732120871544,-0.00796852633357048,-0.13526137173175812
0,429,0,0.9592100381851196,0.012545702047646046,-0.007962128147482872,-0.13540410995483398
0,430,0,0.95902419090271,0.012541018426418304,-0.007956180721521378,-0.13540546596050262
0,431,0,0.9588098526000977,0.012536615133285522,-0.007950609549880028,-0.13545383512973785
0,432,0,0.9585604071617126,0.012532438151538372,-0.00794531311839819,-0.13550961017608643
0,433,0,0.9583054780960083,0.012528433464467525,-0.007940235547721386,-0.13557453453540802
0,434,0,0.9580409526824951,0.012524561956524849,-0.00793533306568861,-0.1356409341096878
0,435,0,0.9577620029449463,0.012520802207291126,-0.007930579595267773,-0.13570983707904816
0,436,0,0.9574987888336182,0.012517143972218037,-0.007925967685878277,-0.13578251004219055
0,437,0,0.9572277069091797,0.012513586319983006,-0.0079214908182621,-0.13585110008716583
0,438,0,0.9569509029388428,0.012510130181908607,-0.00791715644299984,-0.13592176139354706
0,439,0,0.9566527605056763,0.012504561804234982,-0.00791019108146429,-0.13599392771720886
0,440,0,0.9567535519599915,0.012501575984060764,-0.007906490005552769,-0.13607168197631836
0,441,0,0.9564607739448547,0.012496460229158401,-0.007900120690464973,-0.1360454112291336
0,442,0,0.9565448760986328,0.012493902817368507,-0.007896981202065945,-0.13612177968025208
0,443,0,0.9562650918960571,0.01248917356133461,-0.00789110641926527,-0.13609983026981354
0,444,0,0.9563429355621338,0.012486959807574749,-0.00788839440792799,-0.136172816157341
0,445,0,0.956045389175415,0.012482523918151855,-0.00788288563489914,-0.1361525058746338
0,446,0,0.9560929536819458,0.01248056162148714,-0.00788047257810831,-0.13623015582561493
0,447,0,0.9557877779006958,0.012476357631385326,-0.007875247858464718,-0.13621774315834045
0,448,0,0.9558418989181519,0.012474612332880497,-0.007873093709349632,-0.13629738986492157
0,449,0,0.9555357694625854,0.012470613233745098,-0.00786811113357544,-0.1362832635641098
0,450,0,0.9555804133415222,0.012469072826206684,-0.007866209372878075,-0.1363631933927536
0,451,0,0.9552711248397827,0.012465274892747402,-0.007861466147005558,-0.13635152578353882
0,452,0,0.95530766248703,0.012463931925594807,-0.007859799079596996,-0.13643230497837067
0,453,0,0.9549954533576965,0.012460336089134216,-0.007855297066271305,-0.13642273843288422
0,454,0,0.9550458788871765,0.01245918683707714,-0.0078538553789258,-0.13650432229042053
0,455,0,0.9547224044799805,0.012455775402486324,-0.007849573157727718,-0.13649111986160278
0,456,0,0.954764723777771,0.012454797513782978,-0.00784833263605833,-0.13657565414905548
0,457,0,0.9544297456741333,0.012451548129320145,-0.007844231091439724,-0.13656459748744965
0,458,0,0.9544709920883179,0.01245072390884161,-0.007843172177672386,-0.1366521418094635
0,459,0,0.9541560411453247,0.012447616085410118,-0.00783923827111721,-0.13664136826992035
0,460,0,0.9542015790939331,0.01244692038744688,-0.007838326506316662,-0.13672369718551636
0,461,0,0.9538809061050415,0.012441701255738735,-0.0078317541629076,-0.13671179115772247
0,462,0,0.9537025094032288,0.012436876073479652,-0.007825693115592003,-0.13679563999176025
0,463,0,0.9534911513328552,0.012434620410203934,-0.007822840474545956,-0.13684232532978058
0,464,0,0.9534785151481628,0.012430193834006786,-0.007817276753485203,-0.13689757883548737
0,465,0,0.9532809257507324,0.012426021508872509,-0.007812026422470808,-0.1369008868932724
0,466,0,0.953058660030365,0.012422055937349796,-0.00780704477801919,-0.13695260882377625
0,467,0,0.9528210759162903,0.012418258003890514,-0.007802271284162998,-0.13701075315475464
0,468,0,0.9525747299194336,0.012414595112204552,-0.007797663565725088,-0.13707298040390015
0,469,0,0.9523128271102905,0.012411052361130714,-0.007793222554028034,-0.13713745772838593
0,470,0,0.9520583152770996,0.012407627888023853,-0.007788929622620344,-0.1372060477733612
0,471,0,0.9518005847930908,0.012404317036271095,-0.007784802466630936,-0.13727271556854248
0,472,0,0.9515419602394104,0.01240112166851759,-0.0077808271162211895,-0.137340247631073
0,473,0,0.9512640237808228,0.012398047372698784,-0.007777020335197449,-0.137408047914505
0,474,0,0.9509903192520142,0.012392864562571049,-0.007770606316626072,-0.13748089969158173
0,475,0,0.9510730504989624,0.012390265241265297,-0.007767435163259506,-0.1375526636838913
0,476,0,0.9508023262023926,0.01238552387803793,-0.0077615901827812195,-0.13753096759319305
0,477,0,0.9508652687072754,0.012383319437503815,-0.007758918683975935,-0.13760197162628174
0,478,0,0.9505801796913147,0.01237892359495163,-0.007753512356430292,-0.13758546113967896
0,479,0,0.9506492614746094,0.01237701065838337,-0.007751190569251776,-0.13766026496887207
0,480,0,0.9503391981124878,0.012372861616313457,-0.007746085058897734,-0.13764211535453796
0,481,0,0.9504079818725586,0.012371168471872807,-0.00774403428658843,-0.13772347569465637
0,482,0,0.9501028060913086,0.01236722432076931,-0.007739173714071512,-0.13770543038845062
0,483,0,0.9501575231552124,0.012365734204649925,-0.007737362291663885,-0.13778550922870636
0,484,0,0.9498571157455444,0.012361989356577396,-0.00773273641243577,-0.13777115941047668
0,485,0,0.9498988389968872,0.012360697612166405,-0.007731147110462189,-0.13785001635551453
0,486,0,0.9495765566825867,0.012357160449028015,-0.007726767100393772,-0.13783904910087585
0,487,0,0.9496423006057739,0.012356077320873737,-0.0077254436910152435,-0.13792365789413452
0,488,0,0.949339747428894,0.012352739460766315,-0.007721297442913055,-0.13790641725063324
0,489,0,0.9493802785873413,0.012351850047707558,-0.00772018963471055,-0.13798587024211884
0,490,0,0.9490747451782227,0.012348695658147335,-0.007716265507042408,-0.13797523081302643
0,491,0,0.9491226673126221,0.012347972951829433,-0.00771535187959671,-0.1380554884672165
0,492,0,0.9488041400909424,0.01234496757388115,-0.0077115981839597225,-0.1380428969860077
0,493,0,0.9488428831100464,0.012344379909336567,-0.007710839156061411,-0.13812659680843353
0,494,0,0.9485266804695129,0.012341497465968132,-0.007707225624471903,-0.13811640441417694
0,495,0,0.9485698342323303,0.012338796630501747,-0.0077038416638970375,-0.13819953799247742
0,496,0,0.9480509161949158,0.012334022670984268,-0.007697891443967819,-0.1381881833076477
0,497,0,0.9478343725204468,0.01233182568103075,-0.00769515335559845,-0.1383245885372162
0,498,0,0.9478306770324707,0.012327483855187893,-0.0076897465623915195,-0.13838157057762146
